first_name,last_name,email,company,title,location
John,Smith,john.smith@testcompany1.com,TestCompany1,Marketing Director,Sydney Australia
Sarah,Johnson,sarah.johnson@testcompany1.com,TestCompany1,Sales Manager,Melbourne Australia
Mike,Chen,mike.chen@testcompany2.com,TestCompany2,VP Growth,Perth Australia
Lisa,Williams,lisa.williams@testcompany2.com,TestCompany2,CEO,Brisbane Australia
David,Brown,david.brown@testcompany3.com,TestCompany3,CTO,Adelaide Australia
Emma,Davis,emma.davis@testcompany3.com,TestCompany3,Product Manager,Sydney Australia
Alex,Miller,alex.miller@testcompany4.com,TestCompany4,Director,Melbourne Australia
Jessica,Wilson,jessica.wilson@testcompany4.com,TestCompany4,VP Sales,Perth Australia
Tom,Anderson,tom.anderson@testcompany5.com,TestCompany5,Founder,Brisbane Australia
Rachel,Taylor,rachel.taylor@testcompany5.com,TestCompany5,COO,Sydney Australia
Kevin,Thomas,kevin.thomas@testcompany6.com,TestCompany6,Manager,Melbourne Australia
Sophie,Jackson,sophie.jackson@testcompany6.com,TestCompany6,Lead Dev,Perth Australia
Mark,White,mark.white@testcompany7.com,TestCompany7,Senior Manager,Adelaide Australia
Anna,Harris,anna.harris@testcompany7.com,TestCompany7,Product Lead,Brisbane Australia
Chris,Martin,chris.martin@testcompany8.com,TestCompany8,Director Sales,Sydney Australia
